,BLEU-2,ROUGE-2 F1
0,1.0,0.999999995
1,1.0,0.999999995
2,0.8377702601833241,0.7272727223140496
3,0.5623413251903491,0.0
4,0.8408964152537145,0.0
5,1.0,0.999999995
6,0.9107694288935767,0.5454545404958678
7,0.1880301546543197,0.0
8,0.7189393375176814,0.0
9,0.8408964152537145,0.0
10,0.6101950432112578,0.0
11,1.0,0.999999995
12,0.7721947901921794,0.4999999950000001
13,0.5833510584342544,0.4999999950000001
14,0.8985396083419646,0.6666666616888889
15,0.537284965911771,0.0
16,1.0,0.999999995
17,1.0,0.999999995
18,0.5969491792019646,0.0
19,0.9682132340352987,0.874999995
20,0.8551214386165478,0.999999995
21,1.0,0.999999995
22,0.8721827599607718,0.6315789423822715
23,1.0,0.999999995
24,1.0,0.999999995
25,0.316227766016838,0.0
26,0.8725129388059689,0.5999999950000001
27,1.0,0.0
28,0.9175892332235631,0.7272727223140496
29,0.24028114141347542,0.0
30,1.0,0.999999995
31,0.488923022434901,0.0
32,1.0,0.999999995
33,0.7071067811865475,0.0
34,0.710866788975034,0.0
35,0.7825422900366437,0.39999999520000007
36,0.316227766016838,0.0
37,0.8428014430784181,0.749999995
38,1.0,0.999999995
39,0.8251598525952271,0.5333333283555556
40,0.8276299132500707,0.8571428521541952
41,0.2737591267534727,0.0
42,1.0,0.999999995
43,0.1495348781221221,0.0
44,1.0,0.999999995
45,1.0,0.999999995
46,0.6788877661016413,0.5454545404958678
47,0.4917848495578939,0.4705882307266437
48,0.6199288135951309,0.35294117148788934
49,1.0,0.999999995
50,1.0,0.999999995
51,1.0,0.999999995
52,0.5623413251903491,0.0
53,0.9740274534203012,0.899999995
54,1.0,0.999999995
55,0.8095906562279667,0.44444443944444445
56,1.0,0.999999995
57,0.7426141117870939,0.39999999520000007
58,1.0,0.0
59,0.7344112539787184,0.6666666616666668
60,0.21711852081087685,0.0
61,1.0,0.999999995
62,0.6731821382417487,0.0
63,0.7677331684336531,0.999999995
64,1.0,0.999999995
65,1.0,0.999999995
66,0.8320381765431424,0.0
67,1.0,0.999999995
68,0.6128081331864039,0.0
69,1.0,0.999999995
70,0.5623413251903491,0.0
71,1.0,0.999999995
72,1.0,0.999999995
73,1.0,0.999999995
74,0.7825422900366437,0.6666666616666668
75,0.13910597740964956,0.0
76,1.0,0.0
77,0.4787974949414673,0.0
78,1.0,0.999999995
79,1.0,0.999999995
80,0.5623413251903491,0.0
81,1.0,0.999999995
82,0.8061898627027144,0.4444444395061729
83,0.5969491792019646,0.0
84,0.1495348781221221,0.0
85,0.316227766016838,0.0
86,0.6647042709079236,0.6666666617283951
87,0.5623413251903491,0.0
88,1.0,0.999999995
89,0.8975305608544599,0.874999995
90,1.0,0.999999995
